label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
Liquidity 0.25x,0,12000.0,0.0,586.0316599999999,0.08722811702656202,250
Liquidity 0.25x,1,11589.12,386.1730513642818,586.0208399999999,0.08619567506550894,250
Liquidity 0.25x,2,11268.916,538.2135681530153,586.01042,0.09010395995736747,250
Liquidity 0.25x,3,10963.996,670.4148417092212,586.0040599999999,0.09325993995279414,250
Liquidity 0.25x,4,10631.528,822.2330236715138,585.9897400000007,0.09503700542420025,250
Liquidity 0.25x,5,10360.116,884.5132483711034,585.9788400000001,0.10008423652104553,250
Liquidity 0.25x,6,10020.288,949.6792369300281,585.9636599999995,0.10598351003811578,250
Liquidity 0.25x,7,9737.768,995.9568114009766,585.9520200000006,0.1108603608148569,250
Liquidity 0.25x,8,9470.928,1048.6711528482133,585.9388000000004,0.11282180640283991,250
Liquidity 0.25x,9,9226.816,1019.6123881868052,585.9233600000001,0.12202012293060736,250
Liquidity 0.25x,10,8958.82,999.0683918531304,585.9060599999998,0.12259435712952257,250
Liquidity 0.25x,11,8670.412,987.1817594830244,585.8877399999997,0.12351272161198328,250
Liquidity 0.25x,12,8410.188,969.1732314999217,585.8742000000001,0.13139543371061874,250
Liquidity 0.25x,13,8174.576,953.1567028689459,585.8605800000006,0.1351642097598347,250
Liquidity 0.25x,14,7975.928,896.8116518065542,585.8485600000001,0.14152782906552164,250
Liquidity 0.25x,15,7785.62,853.8374292568814,585.8367200000007,0.1410561647004499,250
Liquidity 0.25x,16,7567.272,838.5554281119404,585.82098,0.1466074336450944,250
Liquidity 0.25x,17,7363.4,838.0072076062353,585.8101200000001,0.14864987588289733,250
Liquidity 0.25x,18,7170.0,835.2720945895414,585.7976399999998,0.15453747247836166,250
Liquidity 0.25x,19,6952.416,846.1254156116578,585.78894,0.15471320693463322,250
Liquidity 0.25x,20,6723.428,863.9603028010025,585.7781799999999,0.15401229691163904,250
Liquidity 0.25x,21,6526.66,866.4943487409481,585.76914,0.15911995600803197,250
Liquidity 0.25x,22,6370.284,881.1598057923435,585.7600200000002,0.16505059709070916,250
Liquidity 0.25x,23,6197.28,879.3344037395561,585.7465599999998,0.16585646324457987,250
Liquidity 0.25x,24,6012.18,894.8334434966094,585.73824,0.1715304707624865,250
Liquidity 0.25x,25,5836.312,910.9780231465522,585.7324800000001,0.17445586719855,250
Liquidity 0.25x,26,5660.34,901.8281301888953,585.7202199999999,0.17935286894833158,250
Liquidity 0.25x,27,5454.524,862.5011219841977,585.7102799999997,0.1803699575871771,250
Liquidity 0.25x,28,5270.276,883.4845872022892,585.70174,0.1855819829617094,250
Liquidity 0.25x,29,5069.4,894.1820575252,585.6950999999999,0.1857753751173634,250
Liquidity 0.25x,30,4896.164,916.9429868339691,585.6845400000001,0.1881879071566459,250
Liquidity 0.25x,31,4730.796,910.2462405217609,585.6737800000001,0.19096913782074626,250
Liquidity 0.25x,32,4535.032,916.2619008645943,585.6633999999999,0.19194853476908857,250
Liquidity 0.25x,33,4339.856,914.8057647741402,585.6553200000001,0.1942639894576452,250
Liquidity 0.25x,34,4141.052,913.7198089655277,585.6446999999998,0.19848327385449657,250
Liquidity 0.25x,35,3972.144,899.8363691605266,585.6382800000002,0.20027141982818847,250
Liquidity 0.25x,36,3769.772,908.8084022586942,585.6269400000003,0.19972415076800787,250
Liquidity 0.25x,37,3609.46,919.5702868187944,585.6185599999994,0.2032666386793475,250
Liquidity 0.25x,38,3422.656,911.1451177853068,585.6076400000003,0.2075582578458407,250
Liquidity 0.25x,39,3230.12,918.8998909565718,585.59616,0.20906375678246972,250
Liquidity 0.25x,40,3051.416,942.154604586742,585.5846000000001,0.2071010381432243,250
Liquidity 0.25x,41,2877.296,925.6580882723385,585.5734200000003,0.20907320153477052,250
Liquidity 0.25x,42,2679.548,905.3043729575156,585.5637400000005,0.21623161748458425,250
Liquidity 0.25x,43,2510.224,894.8342448878452,585.55572,0.21964444359009117,250
Liquidity 0.25x,44,2343.544,860.1413047075463,585.54624,0.22595632852389355,250
Liquidity 0.25x,45,2140.268,822.5851470674633,585.5376199999998,0.2285896664331084,250
Liquidity 0.25x,46,1942.884,756.8611857824393,585.52394,0.23405122601686912,250
Liquidity 0.25x,47,1734.296,708.0399031015131,585.5161199999997,0.23641265955951093,250
