label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
DQN Agent,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
DQN Agent,1,12000.0,0.0,586.02322,0.09113139744346889,250
DQN Agent,2,11993.28,106.03981139176018,586.0210199999997,0.09276885037554641,250
DQN Agent,3,11973.12,210.7981631798526,586.0211999999997,0.09265397994689713,250
DQN Agent,4,11967.344,268.02964325611384,586.0238800000004,0.09457137833403702,250
DQN Agent,5,11960.624,287.4811900351058,586.0207400000002,0.09421970282270853,250
DQN Agent,6,11953.904,305.54977136957746,586.0207599999998,0.09484103753123055,250
DQN Agent,7,11935.496,388.7341739338068,586.0227800000002,0.09693591491289415,250
DQN Agent,8,11923.0,434.0317131270479,586.0209400000001,0.10035046786139123,250
DQN Agent,9,11899.76,536.8986854146699,586.0230199999997,0.10014079887837742,250
DQN Agent,10,11883.8,612.512314978237,586.0221200000003,0.09978329319079791,250
DQN Agent,11,11849.32,715.0644849242615,586.0208799999999,0.1023856708724418,250
DQN Agent,12,11812.504,786.4133582181834,586.0202399999994,0.10251020632113085,250
DQN Agent,13,11775.016,848.5843692550561,586.0213,0.10175367315237527,250
DQN Agent,14,11746.56,914.2671504543968,586.0200400000003,0.10223110289926716,250
DQN Agent,15,11708.404,1001.8807038684814,586.02282,0.10441047648583802,250
DQN Agent,16,11650.124,1092.1216473561897,586.0206200000005,0.10307238039358597,250
DQN Agent,17,11599.408,1130.0553833932227,586.0208200000003,0.1043495452793122,250
DQN Agent,18,11572.528,1140.142626698958,586.0218599999997,0.1029322126450276,250
DQN Agent,19,11535.848,1180.591109951284,586.0215999999999,0.10241796717374152,250
DQN Agent,20,11464.624,1220.3153734277068,586.0210799999999,0.10341582857571352,250
DQN Agent,21,11386.992,1301.9346066281507,586.0199200000001,0.10513702297478532,250
DQN Agent,22,11315.868,1370.5848337757143,586.0194999999999,0.10623582258353136,250
DQN Agent,23,11178.948,1448.2044666745123,586.0190399999998,0.10590221149721453,250
DQN Agent,24,11066.828,1581.1273694475096,586.0163,0.10707385301743427,250
DQN Agent,25,10971.728,1662.5846210091092,586.0144599999999,0.11117377568473547,250
DQN Agent,26,10735.624,1825.7240061476991,586.0118799999998,0.11047020231718059,250
DQN Agent,27,10534.736,1967.8111297337477,586.0091799999999,0.10836063676446103,250
DQN Agent,28,10307.06,2111.3596416527453,586.0055399999997,0.11023796260816528,250
DQN Agent,29,10034.928,2235.3012295473713,586.0039600000002,0.11321889594939348,250
DQN Agent,30,9753.352,2295.9602653565235,585.9964,0.1128336829142735,250
DQN Agent,31,9398.5,2390.0585938424188,585.9878999999997,0.11452462617271478,250
DQN Agent,32,9032.248,2510.0350775429433,585.9830800000001,0.11662724210063494,250
DQN Agent,33,8589.14,2503.0463680083903,585.9759600000001,0.11791810039175708,250
DQN Agent,34,8049.948,2434.7680861420868,585.9610399999998,0.12399160616751591,250
DQN Agent,35,7576.216,2450.888191930427,585.9501000000005,0.12863937966268085,250
DQN Agent,36,7061.116,2431.4650099361916,585.9394800000001,0.13395346057493143,250
DQN Agent,37,6534.932,2365.0876329168022,585.9220999999999,0.13878577016394647,250
DQN Agent,38,5994.296,2245.6050250175344,585.9040000000002,0.1456269205881914,250
DQN Agent,39,5462.848,2072.8986933509295,585.8877800000004,0.14560622102094442,250
DQN Agent,40,4910.18,1871.1491067255986,585.8651599999998,0.15241054556689748,250
DQN Agent,41,4448.348,1722.391333842573,585.8391999999999,0.15913629378617528,250
DQN Agent,42,3962.64,1458.6167524061964,585.82126,0.16784550157808445,250
DQN Agent,43,3548.444,1233.8227420760252,585.8039800000005,0.17450747720369778,250
