label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
4.5σ bearish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
4.5σ bearish,1,8299.2,2622.5269035798347,585.8753600000002,0.1640105801465248,250
4.5σ bearish,2,5702.4,2183.0978356454816,585.6879600000002,0.18775845759911755,250
4.5σ bearish,3,3958.46,1605.9220779352922,585.5118800000001,0.19878899768347613,250
4.5σ bearish,4,2755.008,1033.0544806233604,585.3628599999997,0.21411473653161162,250
4.5σ bearish,5,1960.696,668.4153346415694,585.2226800000001,0.22722723780392032,250
4.5σ bearish,6,1406.876,466.2312265646736,585.1066799999998,0.23592917920426829,250
4.5σ bearish,7,1029.12,364.46342148424156,585.00472,0.24169841042091658,250
4.5σ bearish,8,741.412,261.93755411548,584.9158999999999,0.2523867865004039,250
4.5σ bearish,9,534.456,235.1061038424991,584.8376400000002,0.26241156681822553,250
4.5σ bearish,10,359.144,191.35229098184317,584.7608600000001,0.2710106278358822,250
4.5σ bearish,11,233.912,151.33887886461963,584.6881000000002,0.2844828465830499,250
4.5σ bearish,12,148.168,119.41954520094272,584.6152199999996,0.29499873152269773,250
4.5σ bearish,13,89.476,84.573337547953,584.5530999999997,0.3067557497423641,250
4.5σ bearish,14,50.096,59.98298745477752,584.496,0.3193731360023882,250
4.5σ bearish,15,28.72,45.88387080445587,584.4364999999999,0.32318578248432556,250
4.5σ bearish,16,16.02,34.22413768088249,584.3790399999998,0.3271701062138781,250
4.5σ bearish,17,7.608,16.981117042173622,584.3200399999998,0.32906564451489617,250
4.5σ bearish,18,3.732,8.529254129172141,584.2695799999998,0.3291196189837393,250
4.5σ bearish,19,1.984,3.6758324227309456,584.2113200000001,0.33201454425973714,250
4.5σ bearish,20,1.392,2.3862807881722454,584.1489400000002,0.3421806195563956,250
4.5σ bearish,21,1.152,1.1802101507782379,584.0955799999999,0.34359098300159213,250
4.5σ bearish,22,1.032,0.3208987379221065,584.0364800000002,0.3479583446333773,250
4.5σ bearish,23,1.008,0.08908422980528063,583.98326,0.3493655283510361,250
4.5σ bearish,24,1.0,0.0,583.9277999999999,0.3543943566142106,250
4.5σ bearish,25,1.0,0.0,583.8724399999995,0.3631625619471264,250
4.5σ bearish,26,1.0,0.0,583.8176799999998,0.36758239566115747,250
4.5σ bearish,27,1.0,0.0,583.7653799999997,0.3707367740054951,250
4.5σ bearish,28,1.0,0.0,583.7120200000002,0.3732058675851745,250
4.5σ bearish,29,1.0,0.0,583.65512,0.37609943578793076,250
