label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
DQN Agent,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
DQN Agent,1,11213.76,399.28268482367093,586.0012999999998,0.09203591690204482,250
DQN Agent,2,10473.156,526.6713848919469,585.9827599999996,0.09708337859798186,250
DQN Agent,3,9731.692,637.214052839388,585.9615200000001,0.09733698988565437,250
DQN Agent,4,9105.956,694.4775489992445,585.9448400000002,0.10278995281640436,250
DQN Agent,5,8518.788,709.4193506354341,585.9278000000003,0.11164031529872606,250
DQN Agent,6,8002.14,691.9648780104378,585.9114599999995,0.11625561663851262,250
DQN Agent,7,7553.148,686.9856462081295,585.9000800000001,0.12105285457188053,250
DQN Agent,8,7135.244,744.2547416469699,585.8847,0.13062775355949896,250
DQN Agent,9,6776.764,758.7409704925666,585.8741000000003,0.13338549396392502,250
DQN Agent,10,6462.268,791.8826202007475,585.8661600000003,0.1386962667125554,250
DQN Agent,11,6182.608,797.4883361755202,585.8566599999997,0.14238730420933032,250
DQN Agent,12,5894.42,894.1646848316032,585.8489999999994,0.1464486258044066,250
DQN Agent,13,5620.396,942.0825904261263,585.8428,0.14862556980546177,250
DQN Agent,14,5361.568,1046.9054156780353,585.8349399999998,0.15128151374176585,250
DQN Agent,15,5116.232,1087.7301329723286,585.8296799999999,0.15382684291111245,250
DQN Agent,16,4865.636,1113.9896909325514,585.82198,0.15359094895208414,250
DQN Agent,17,4599.184,1142.040940660185,585.8132400000003,0.15789522602030065,250
DQN Agent,18,4320.784,1172.8695244331318,585.8058600000002,0.16202765319537502,250
DQN Agent,19,4057.268,1191.9892802269655,585.80092,0.16045919605931003,250
DQN Agent,20,3771.064,1201.9784939440472,585.7922799999997,0.16431494636823984,250
DQN Agent,21,3508.756,1187.7623366919831,585.78642,0.16769759568938303,250
DQN Agent,22,3228.18,1163.3592203614496,585.7790999999999,0.17029765118755846,250
DQN Agent,23,2936.908,1147.3107493334137,585.7714200000004,0.17181118589893907,250
DQN Agent,24,2673.232,1119.9502105790239,585.7662599999999,0.17350997781107183,250
DQN Agent,25,2482.648,1084.9801860384366,585.7620199999997,0.17378555636185905,250
DQN Agent,26,2256.064,1002.2162740167412,585.7564400000001,0.1794205294831193,250
DQN Agent,27,2059.492,943.9588899607862,585.7519199999998,0.17723519289351236,250
DQN Agent,28,1862.64,886.7506923594703,585.7495200000003,0.17984540472305596,250
DQN Agent,29,1684.656,822.5477163447725,585.74662,0.17928992051981194,250
DQN Agent,30,1513.144,767.2367999933267,585.7427799999998,0.17986042255037715,250
DQN Agent,31,1355.332,692.7129779179829,585.7388399999998,0.17999459547441732,250
DQN Agent,32,1214.28,658.8978324444541,585.7338799999995,0.18482409366746722,250
DQN Agent,33,1073.972,605.5192509045438,585.7296600000002,0.1865046498079896,250
DQN Agent,34,950.74,558.665281183644,585.7265799999997,0.18610535618299984,250
DQN Agent,35,846.988,518.3633203227249,585.7249199999994,0.18485506106136473,250
